#! FIELDS dim1 dim2 potential.bias
#! SET min_dim1 -5.0
#! SET max_dim1 +5.0
#! SET nbins_dim1  101
#! SET periodic_dim1 false
#! SET min_dim2 -5.0
#! SET max_dim2 +5.0
#! SET nbins_dim2  101
#! SET periodic_dim2 false
    1.000000000   -5.000000000   52.000000000
    1.100000000   -5.000000000   52.420000000
    1.200000000   -5.000000000   52.880000000
    1.300000000   -5.000000000   53.380000000
    1.400000000   -5.000000000   53.920000000
    1.500000000   -5.000000000   54.500000000
    1.600000000   -5.000000000   55.120000000
    1.700000000   -5.000000000   55.780000000
    1.800000000   -5.000000000   56.480000000
    1.900000000   -5.000000000   57.220000000
    2.000000000   -5.000000000   58.000000000
    2.100000000   -5.000000000   58.820000000
    2.200000000   -5.000000000   59.680000000
    2.300000000   -5.000000000   60.580000000
    2.400000000   -5.000000000   61.520000000
    2.500000000   -5.000000000   62.500000000
    2.600000000   -5.000000000   63.520000000
    2.700000000   -5.000000000   64.580000000
    2.800000000   -5.000000000   65.680000000
    2.900000000   -5.000000000   66.820000000
    3.000000000   -5.000000000   68.000000000
    3.100000000   -5.000000000   69.220000000
    3.200000000   -5.000000000   70.480000000
    3.300000000   -5.000000000   71.780000000
    3.400000000   -5.000000000   73.120000000
    3.500000000   -5.000000000   74.500000000
    3.600000000   -5.000000000   75.920000000
    3.700000000   -5.000000000   77.380000000
    3.800000000   -5.000000000   78.880000000
    3.900000000   -5.000000000   80.420000000
    4.000000000   -5.000000000   82.000000000
    4.100000000   -5.000000000   83.620000000
    4.200000000   -5.000000000   85.280000000
    4.300000000   -5.000000000   86.980000000
    4.400000000   -5.000000000   88.720000000
    4.500000000   -5.000000000   90.500000000
    4.600000000   -5.000000000   92.320000000
    4.700000000   -5.000000000   94.180000000
    4.800000000   -5.000000000   96.080000000
    4.900000000   -5.000000000   98.020000000
    5.000000000   -5.000000000  100.000000000

   -5.000000000   -4.900000000   98.020000000
   -4.900000000   -4.900000000   96.040000000
   -4.800000000   -4.900000000   94.100000000
   -4.700000000   -4.900000000   92.200000000
   -4.600000000   -4.900000000   90.340000000
   -4.500000000   -4.900000000   88.520000000
   -4.400000000   -4.900000000   86.740000000
   -4.300000000   -4.900000000   85.000000000
   -4.200000000   -4.900000000   83.300000000
   -4.100000000   -4.900000000   81.640000000
   -4.000000000   -4.900000000   80.020000000
   -3.900000000   -4.900000000   78.440000000
   -3.800000000   -4.900000000   76.900000000
   -3.700000000   -4.900000000   75.400000000
   -3.600000000   -4.900000000   73.940000000
   -3.500000000   -4.900000000   72.520000000
   -3.400000000   -4.900000000   71.140000000
   -3.300000000   -4.900000000   69.800000000
   -3.200000000   -4.900000000   68.500000000
   -3.100000000   -4.900000000   67.240000000
   -3.000000000   -4.900000000   66.020000000
   -2.900000000   -4.900000000   64.840000000
   -2.800000000   -4.900000000   63.700000000
   -2.700000000   -4.900000000   62.600000000
   -2.600000000   -4.900000000   61.540000000
   -2.500000000   -4.900000000   60.520000000
   -2.400000000   -4.900000000   59.540000000
   -2.300000000   -4.900000000   58.600000000
   -2.200000000   -4.900000000   57.700000000
   -2.100000000   -4.900000000   56.840000000
   -2.000000000   -4.900000000   56.020000000
   -1.900000000   -4.900000000   55.240000000
   -1.800000000   -4.900000000   54.500000000
   -1.700000000   -4.900000000   53.800000000
   -1.600000000   -4.900000000   53.140000000
   -1.500000000   -4.900000000   52.520000000
   -1.400000000   -4.900000000   51.940000000
   -1.300000000   -4.900000000   51.400000000
   -1.200000000   -4.900000000   50.900000000
   -1.100000000   -4.900000000   50.440000000
   -1.000000000   -4.900000000   50.020000000
   -0.900000000   -4.900000000   49.640000000
   -0.800000000   -4.900000000   49.300000000
   -0.700000000   -4.900000000   49.000000000
   -0.600000000   -4.900000000   48.740000000
   -0.500000000   -4.900000000   48.520000000
   -0.400000000   -4.900000000   48.340000000
   -0.300000000   -4.900000000   48.200000000
   -0.200000000   -4.900000000   48.100000000
   -0.100000000   -4.900000000   48.040000000
    0.000000000   -4.900000000   48.020000000
    0.100000000   -4.900000000   48.040000000
    0.200000000   -4.900000000   48.100000000
    0.300000000   -4.900000000   48.200000000
    0.400000000   -4.900000000   48.340000000
    0.500000000   -4.900000000   48.520000000
    0.600000000   -4.900000000   48.740000000
    0.700000000   -4.900000000   49.000000000
    0.800000000   -4.900000000   49.300000000
    0.900000000   -4.900000000   49.640000000
    1.000000000   -4.900000000   50.020000000
    1.100000000   -4.900000000   50.440000000
    1.200000000   -4.900000000   50.900000000
    1.300000000   -4.900000000   51.400000000
    1.400000000   -4.900000000   51.940000000
    1.500000000   -4.900000000   52.520000000
    1.600000000   -4.900000000   53.140000000
    1.700000000   -4.900000000   53.800000000
    1.800000000   -4.900000000   54.500000000
    1.900000000   -4.900000000   55.240000000
    2.000000000   -4.900000000   56.020000000
    2.100000000   -4.900000000   56.840000000
    2.200000000   -4.900000000   57.700000000
    2.300000000   -4.900000000   58.600000000
    2.400000000   -4.900000000   59.540000000
    2.500000000   -4.900000000   60.520000000
    2.600000000   -4.900000000   61.540000000
    2.700000000   -4.900000000   62.600000000
    2.800000000   -4.900000000   63.700000000
    2.900000000   -4.900000000   64.840000000
    3.000000000   -4.900000000   66.020000000
    3.100000000   -4.900000000   67.240000000
    3.200000000   -4.900000000   68.500000000
    3.300000000   -4.900000000   69.800000000
    3.400000000   -4.900000000   71.140000000
    3.500000000   -4.900000000   72.520000000
    3.600000000   -4.900000000   73.940000000
    3.700000000   -4.900000000   75.400000000
    3.800000000   -4.900000000   76.900000000
    3.900000000   -4.900000000   78.440000000
    4.000000000   -4.900000000   80.020000000
    4.100000000   -4.900000000   81.640000000
    4.200000000   -4.900000000   83.300000000
    4.300000000   -4.900000000   85.000000000
    4.400000000   -4.900000000   86.740000000
    4.500000000   -4.900000000   88.520000000
    4.600000000   -4.900000000   90.340000000
    4.700000000   -4.900000000   92.200000000
    4.800000000   -4.900000000   94.100000000
    4.900000000   -4.900000000   96.040000000
    5.000000000   -4.900000000   98.020000000

   -5.000000000   -4.800000000   96.080000000
   -4.900000000   -4.800000000   94.100000000
   -4.800000000   -4.800000000   92.160000000
   -4.700000000   -4.800000000   90.260000000
   -4.600000000   -4.800000000   88.400000000
   -4.500000000   -4.800000000   86.580000000
   -4.400000000   -4.800000000   84.800000000
   -4.300000000   -4.800000000   83.060000000
   -4.200000000   -4.800000000   81.360000000
   -4.100000000   -4.800000000   79.700000000
   -4.000000000   -4.800000000   78.080000000
   -3.900000000   -4.800000000   76.500000000
   -3.800000000   -4.800000000   74.960000000
   -3.700000000   -4.800000000   73.460000000
   -3.600000000   -4.800000000   72.000000000
   -3.500000000   -4.800000000   70.580000000
   -3.400000000   -4.800000000   69.200000000
   -3.300000000   -4.800000000   67.860000000
   -3.200000000   -4.800000000   66.560000000
   -3.100000000   -4.800000000   65.300000000
   -3.000000000   -4.800000000   64.080000000
   -2.900000000   -4.800000000   62.900000000
   -2.800000000   -4.800000000   61.760000000
   -2.700000000   -4.800000000   60.660000000
   -2.600000000   -4.800000000   59.600000000
   -2.500000000   -4.800000000   58.580000000
   -2.400000000   -4.800000000   57.600000000
   -2.300000000   -4.800000000   56.660000000
   -2.200000000   -4.800000000   55.760000000
   -2.100000000   -4.800000000   54.900000000
   -2.000000000   -4.800000000   54.080000000
   -1.900000000   -4.800000000   53.300000000
   -1.800000000   -4.800000000   52.560000000
   -1.700000000   -4.800000000   51.860000000
   -1.600000000   -4.800000000   51.200000000
   -1.500000000   -4.800000000   50.580000000
   -1.400000000   -4.800000000   50.000000000
   -1.300000000   -4.800000000   49.460000000
   -1.200000000   -4.800000000   48.960000000
   -1.100000000   -4.800000000   48.500000000
   -1.000000000   -4.800000000   48.080000000
   -0.900000000   -4.800000000   47.700000000
   -0.800000000   -4.800000000   47.360000000
   -0.700000000   -4.800000000   47.060000000
   -0.600000000   -4.800000000   46.800000000
   -0.500000000   -4.800000000   46.580000000
   -0.400000000   -4.800000000   46.400000000
   -0.300000000   -4.800000000   46.260000000
   -0.200000000   -4.800000000   46.160000000
   -0.100000000   -4.800000000   46.100000000
    0.000000000   -4.800000000   46.080000000
    0.100000000   -4.800000000   46.100000000
    0.200000000   -4.800000000   46.160000000
    0.300000000   -4.800000000   46.260000000
    0.400000000   -4.800000000   46.400000000
    0.500000000   -4.800000000   46.580000000
    0.600000000   -4.800000000   46.800000000
    0.700000000   -4.800000000   47.060000000
    0.800000000   -4.800000000   47.360000000
    0.900000000   -4.800000000   47.700000000
    1.000000000   -4.800000000   48.080000000
    1.100000000   -4.800000000   48.500000000
    1.200000000   -4.800000000   48.960000000
    1.300000000   -4.800000000   49.460000000
    1.400000000   -4.800000000   50.000000000
    1.500000000   -4.800000000   50.580000000
    1.600000000   -4.800000000   51.200000000
    1.700000000   -4.800000000   51.860000000
    1.800000000   -4.800000000   52.560000000
    1.900000000   -4.800000000   53.300000000
    2.000000000   -4.800000000   54.080000000
    2.100000000   -4.800000000   54.900000000
    2.200000000   -4.800000000   55.760000000
    2.300000000   -4.800000000   56.660000000
    2.400000000   -4.800000000   57.600000000
    2.500000000   -4.800000000   58.580000000
    2.600000000   -4.800000000   59.600000000
    2.700000000   -4.800000000   60.660000000
    2.800000000   -4.800000000   61.760000000
    2.900000000   -4.800000000   62.900000000
    3.000000000   -4.800000000   64.080000000
    3.100000000   -4.800000000   65.300000000
    3.200000000   -4.800000000   66.560000000
    3.300000000   -4.800000000   67.860000000
    3.400000000   -4.800000000   69.200000000
    3.500000000   -4.800000000   70.580000000
    3.600000000   -4.800000000   72.000000000
    3.700000000   -4.800000000   73.460000000
    3.800000000   -4.800000000   74.960000000
    3.900000000   -4.800000000   76.500000000
    4.000000000   -4.800000000   78.080000000
    4.100000000   -4.800000000   79.700000000
    4.200000000   -4.800000000   81.360000000
    4.300000000   -4.800000000   83.060000000
    4.400000000   -4.800000000   84.800000000
    4.500000000   -4.800000000   86.580000000
    4.600000000   -4.800000000   88.400000000
    4.700000000   -4.800000000   90.260000000
    4.800000000   -4.800000000   92.160000000
    4.900000000   -4.800000000   94.100000000
    5.000000000   -4.800000000   96.080000000

   -5.000000000   -4.700000000   94.180000000
   -4.900000000   -4.700000000   92.200000000
   -4.800000000   -4.700000000   90.260000000
   -4.700000000   -4.700000000   88.360000000
   -4.600000000   -4.700000000   86.500000000
   -4.500000000   -4.700000000   84.680000000
   -4.400000000   -4.700000000   82.900000000
   -4.300000000   -4.700000000   81.160000000
   -4.200000000   -4.700000000   79.460000000
   -4.100000000   -4.700000000   77.800000000
   -4.000000000   -4.700000000   76.180000000
   -3.900000000   -4.700000000   74.600000000
   -3.800000000   -4.700000000   73.060000000
   -3.700000000   -4.700000000   71.560000000
   -3.600000000   -4.700000000   70.100000000
   -3.500000000   -4.700000000   68.680000000
   -3.400000000   -4.700000000   67.300000000
   -3.300000000   -4.700000000   65.960000000
   -3.200000000   -4.700000000   64.660000000
   -3.100000000   -4.700000000   63.400000000
   -3.000000000   -4.700000000   62.180000000
   -2.900000000   -4.700000000   61.000000000
   -2.800000000   -4.700000000   59.860000000
   -2.700000000   -4.700000000   58.760000000
   -2.600000000   -4.700000000   57.700000000
   -2.500000000   -4.700000000   56.680000000
   -2.400000000   -4.700000000   55.700000000
   -2.300000000   -4.700000000   54.760000000
   -2.200000000   -4.700000000   53.860000000
   -2.100000000   -4.700000000   53.000000000
   -2.000000000   -4.700000000   52.180000000
   -1.900000000   -4.700000000   51.400000000
   -1.800000000   -4.700000000   50.660000000
   -1.700000000   -4.700000000   49.960000000
   -1.600000000   -4.700000000   49.300000000
   -1.500000000   -4.700000000   48.680000000
   -1.400000000   -4.700000000   48.100000000
   -1.300000000   -4.700000000   47.560000000
   -1.200000000   -4.700000000   47.060000000
   -1.100000000   -4.700000000   46.600000000
   -1.000000000   -4.700000000   46.180000000
   -0.900000000   -4.700000000   45.800000000
   -0.800000000   -4.700000000   45.460000000
   -0.700000000   -4.700000000   45.160000000
   -0.600000000   -4.700000000   44.900000000
   -0.500000000   -4.700000000   44.680000000
   -0.400000000   -4.700000000   44.500000000
   -0.300000000   -4.700000000   44.360000000
   -0.200000000   -4.700000000   44.260000000
   -0.100000000   -4.700000000   44.200000000
    0.000000000   -4.700000000   44.180000000
    0.100000000   -4.700000000   44.200000000
    0.200000000   -4.700000000   44.260000000
    0.300000000   -4.700000000   44.360000000
    0.400000000   -4.700000000   44.500000000
    0.500000000   -4.700000000   44.680000000
    0.600000000   -4.700000000   44.900000000
    0.700000000   -4.700000000   45.160000000
    0.800000000   -4.700000000   45.460000000
    0.900000000   -4.700000000   45.800000000
    1.000000000   -4.700000000   46.180000000
    1.100000000   -4.700000000   46.600000000
    1.200000000   -4.700000000   47.060000000
    1.300000000   -4.700000000   47.560000000
    1.400000000   -4.700000000   48.100000000
    1.500000000   -4.700000000   48.680000000
    1.600000000   -4.700000000   49.300000000
    1.700000000   -4.700000000   49.960000000
    1.800000000   -4.700000000   50.660000000
    1.900000000   -4.700000000   51.400000000
    2.000000000   -4.700000000   52.180000000
    2.100000000   -4.700000000   53.000000000
    2.200000000   -4.700000000   53.860000000
    2.300000000   -4.700000000   54.760000000
    2.400000000   -4.700000000   55.700000000
    2.500000000   -4.700000000   56.680000000
    2.600000000   -4.700000000   57.700000000
    2.700000000   -4.700000000   58.760000000
    2.800000000   -4.700000000   59.860000000
    2.900000000   -4.700000000   61.000000000
    3.000000000   -4.700000000   62.180000000
    3.100000000   -4.700000000   63.400000000
    3.200000000   -4.700000000   64.660000000
    3.300000000   -4.700000000   65.960000000
    3.400000000   -4.700000000   67.300000000
    3.500000000   -4.700000000   68.680000000
    3.600000000   -4.700000000   70.100000000
    3.700000000   -4.700000000   71.560000000
    3.800000000   -4.700000000   73.060000000
    3.900000000   -4.700000000   74.600000000
    4.000000000   -4.700000000   76.180000000
    4.100000000   -4.700000000   77.800000000
    4.200000000   -4.700000000   79.460000000
    4.300000000   -4.700000000   81.160000000
    4.400000000   -4.700000000   82.900000000
    4.500000000   -4.700000000   84.680000000
    4.600000000   -4.700000000   86.500000000
    4.700000000   -4.700000000   88.360000000
    4.800000000   -4.700000000   90.260000000
    4.900000000   -4.700000000   92.200000000
    5.000000000   -4.700000000   94.180000000

   -5.000000000   -4.600000000   92.320000000
   -4.900000000   -4.600000000   90.340000000
   -4.800000000   -4.600000000   88.400000000
   -4.700000000   -4.600000000   86.500000000
   -4.600000000   -4.600000000   84.640000000
   -4.500000000   -4.600000000   82.820000000
   -4.400000000   -4.600000000   81.040000000
   -4.300000000   -4.600000000   79.300000000
   -4.200000000   -4.600000000   77.600000000
   -4.100000000   -4.600000000   75.940000000
   -4.000000000   -4.600000000   74.320000000
   -3.900000000   -4.600000000   72.740000000
   -3.800000000   -4.600000000   71.200000000
   -3.700000000   -4.600000000   69.700000000
   -3.600000000   -4.600000000   68.240000000
   -3.500000000   -4.600000000   66.820000000
   -3.400000000   -4.600000000   65.440000000
   -3.300000000   -4.600000000   64.100000000
   -3.200000000   -4.600000000   62.800000000
   -3.100000000   -4.600000000   61.540000000
   -3.000000000   -4.600000000   60.320000000
   -2.900000000   -4.600000000   59.140000000
   -2.800000000   -4.600000000   58.000000000
   -2.700000000   -4.600000000   56.900000000
   -2.600000000   -4.600000000   55.840000000
   -2.500000000   -4.600000000   54.820000000
   -2.400000000   -4.600000000   53.840000000
   -2.300000000   -4.600000000   52.900000000
   -2.200000000   -4.600000000   52.000000000
   -2.100000000   -4.600000000   51.140000000
   -2.000000000   -4.600000000   50.320000000
   -1.900000000   -4.600000000   49.540000000
   -1.800000000   -4.600000000   48.800000000
   -1.700000000   -4.600000000   48.100000000
   -1.600000000   -4.600000000   47.440000000
   -1.500000000   -4.600000000   46.820000000
   -1.400000000   -4.600000000   46.240000000
   -1.300000000   -4.600000000   45.700000000
   -1.200000000   -4.600000000   45.200000000
   -1.100000000   -4.600000000   44.740000000
   -1.000000000   -4.600000000   44.320000000
   -0.900000000   -4.600000000   43.940000000
   -0.800000000   -4.600000000   43.600000000
   -0.700000000   -4.600000000   43.300000000
   -0.600000000   -4.600000000   43.040000000
   -0.500000000   -4.600000000   42.820000000
   -0.400000000   -4.600000000   42.640000000
   -0.300000000   -4.600000000   42.500000000
   -0.200000000   -4.600000000   42.400000000
   -0.100000000   -4.600000000   42.340000000
    0.000000000   -4.600000000   42.320000000
    0.100000000   -4.600000000   42.340000000
    0.200000000   -4.600000000   42.400000000
    0.300000000   -4.600000000   42.500000000
    0.400000000   -4.600000000   42.640000000
    0.500000000   -4.600000000   42.820000000
    0.600000000   -4.600000000   43.040000000
    0.700000000   -4.600000000   43.300000000
    0.800000000   -4.600000000   43.600000000
    0.900000000   -4.600000000   43.940000000
    1.000000000   -4.600000000   44.320000000
    1.100000000   -4.600000000   44.740000000
    1.200000000   -4.600000000   45.200000000
    1.300000000   -4.600000000   45.700000000
    1.400000000   -4.600000000   46.240000000
    1.500000000   -4.600000000   46.820000000
    1.600000000   -4.600000000   47.440000000
    1.700000000   -4.600000000   48.100000000
    1.800000000   -4.600000000   48.800000000
    1.900000000   -4.600000000   49.540000000
    2.000000000   -4.600000000   50.320000000
    2.100000000   -4.600000000   51.140000000
    2.200000000   -4.600000000   52.000000000
    2.300000000   -4.600000000   52.900000000
    2.400000000   -4.600000000   53.840000000
    2.500000000   -4.600000000   54.820000000
    2.600000000   -4.600000000   55.840000000
    2.700000000   -4.600000000   56.900000000
    2.800000000   -4.600000000   58.000000000
    2.900000000   -4.600000000   59.140000000
    3.000000000   -4.600000000   60.320000000
    3.100000000   -4.600000000   61.540000000
    3.200000000   -4.600000000   62.800000000
    3.300000000   -4.600000000   64.100000000
    3.400000000   -4.600000000   65.440000000
    3.500000000   -4.600000000   66.820000000
    3.600000000   -4.600000000   68.240000000
    3.700000000   -4.600000000   69.700000000
    3.800000000   -4.600000000   71.200000000
    3.900000000   -4.600000000   72.740000000
    4.000000000   -4.600000000   74.320000000
    4.100000000   -4.600000000   75.940000000
    4.200000000   -4.600000000   77.600000000
    4.300000000   -4.600000000   79.300000000
    4.400000000   -4.600000000   81.040000000
    4.500000000   -4.600000000   82.820000000
    4.600000000   -4.600000000   84.640000000
    4.700000000   -4.600000000   86.500000000
    4.800000000   -4.600000000   88.400000000
    4.900000000   -4.600000000   90.340000000
    5.000000000   -4.600000000   92.320000000

   -5.000000000   -4.500000000   90.500000000
   -4.900000000   -4.500000000   88.520000000
   -4.800000000   -4.500000000   86.580000000
   -4.700000000   -4.500000000   84.680000000
   -4.600000000   -4.500000000   82.820000000
   -4.500000000   -4.500000000   81.000000000
   -4.400000000   -4.500000000   79.220000000
   -4.300000000   -4.500000000   77.480000000
   -4.200000000   -4.500000000   75.780000000
   -4.100000000   -4.500000000   74.120000000
   -4.000000000   -4.500000000   72.500000000
   -3.900000000   -4.500000000   70.920000000
   -3.800000000   -4.500000000   69.380000000
   -3.700000000   -4.500000000   67.880000000
   -3.600000000   -4.500000000   66.420000000
   -3.500000000   -4.500000000   65.000000000
   -3.400000000   -4.500000000   63.620000000
   -3.300000000   -4.500000000   62.280000000
   -3.200000000   -4.500000000   60.980000000
   -3.100000000   -4.500000000   59.720000000
   -3.000000000   -4.500000000   58.500000000
   -2.900000000   -4.500000000   57.320000000
   -2.800000000   -4.500000000   56.180000000
   -2.700000000   -4.500000000   55.080000000
   -2.600000000   -4.500000000   54.020000000
   -2.500000000   -4.500000000   53.000000000
   -2.400000000   -4.500000000   52.020000000
   -2.300000000   -4.500000000   51.080000000
   -2.200000000   -4.500000000   50.180000000
   -2.100000000   -4.500000000   49.320000000
   -2.000000000   -4.500000000   48.500000000
   -1.900000000   -4.500000000   47.720000000
   -1.800000000   -4.500000000   46.980000000
   -1.700000000   -4.500000000   46.280000000
   -1.600000000   -4.500000000   45.620000000
   -1.500000000   -4.500000000   45.000000000
   -1.400000000   -4.500000000   44.420000000
   -1.300000000   -4.500000000   43.880000000
   -1.200000000   -4.500000000   43.380000000
   -1.100000000   -4.500000000   42.920000000
   -1.000000000   -4.500000000   42.500000000
   -0.900000000   -4.500000000   42.120000000
   -0.800000000   -4.500000000   41.780000000
   -0.700000000   -4.500000000   41.480000000
   -0.600000000   -4.500000000   41.220000000
   -0.500000000   -4.500000000   41.000000000
   -0.400000000   -4.500000000   40.820000000
   -0.300000000   -4.500000000   40.680000000
   -0.200000000   -4.500000000   40.580000000
   -0.100000000   -4.500000000   40.520000000
    0.000000000   -4.500000000   40.500000000
    0.100000000   -4.500000000   40.520000000
    0.200000000   -4.500000000   40.580000000
    0.300000000   -4.500000000   40.680000000
    0.400000000   -4.500000000   40.820000000
    0.500000000   -4.500000000   41.000000000
    0.600000000   -4.500000000   41.220000000
    0.700000000   -4.500000000   41.480000000
    0.800000000   -4.500000000   41.780000000
    0.900000000   -4.500000000   42.120000000
    1.000000000   -4.500000000   42.500000000
    1.100000000   -4.500000000   42.920000000
    1.200000000   -4.500000000   43.380000000
    1.300000000   -4.500000000   43.880000000
    1.400000000   -4.500000000   44.420000000
    1.500000000   -4.500000000   45.000000000
    1.600000000   -4.500000000   45.620000000
    1.700000000   -4.500000000   46.280000000
    1.800000000   -4.500000000   46.980000000
    1.900000000   -4.500000000   47.720000000
    2.000000000   -4.500000000   48.500000000
    2.100000000   -4.500000000   49.320000000
    2.200000000   -4.500000000   50.180000000
    2.300000000   -4.500000000   51.080000000
    2.400000000   -4.500000000   52.020000000
    2.500000000   -4.500000000   53.000000000
    2.600000000   -4.500000000   54.020000000
    2.700000000   -4.500000000   55.080000000
    2.800000000   -4.500000000   56.180000000
    2.900000000   -4.500000000   57.320000000
    3.000000000   -4.500000000   58.500000000
    3.100000000   -4.500000000   59.720000000
    3.200000000   -4.500000000   60.980000000
    3.300000000   -4.500000000   62.280000000
    3.400000000   -4.500000000   63.620000000
    3.500000000   -4.500000000   65.000000000
    3.600000000   -4.500000000   66.420000000
    3.700000000   -4.500000000   67.880000000
    3.800000000   -4.500000000   69.380000000
    3.900000000   -4.500000000   70.920000000
    4.000000000   -4.500000000   72.500000000
    4.100000000   -4.500000000   74.120000000
    4.200000000   -4.500000000   75.780000000
    4.300000000   -4.500000000   77.480000000
    4.400000000   -4.500000000   79.220000000
    4.500000000   -4.500000000   81.000000000
    4.600000000   -4.500000000   82.820000000
    4.700000000   -4.500000000   84.680000000
    4.800000000   -4.500000000   86.580000000
    4.900000000   -4.500000000   88.520000000
    5.000000000   -4.500000000   90.500000000

   -5.000000000   -4.400000000   88.720000000
   -4.900000000   -4.400000000   86.740000000
   -4.800000000   -4.400000000   84.800000000
   -4.700000000   -4.400000000   82.900000000
   -4.600000000   -4.400000000   81.040000000
   -4.500000000   -4.400000000   79.220000000
   -4.400000000   -4.400000000   77.440000000
   -4.300000000   -4.400000000   75.700000000
   -4.200000000   -4.400000000   74.000000000
   -4.100000000   -4.400000000   72.340000000
   -4.000000000   -4.400000000   70.720000000
   -3.900000000   -4.400000000   69.140000000
   -3.800000000   -4.400000000   67.600000000
   -3.700000000   -4.400000000   66.100000000
   -3.600000000   -4.400000000   64.640000000
   -3.500000000   -4.400000000   63.220000000
   -3.400000000   -4.400000000   61.840000000
   -3.300000000   -4.400000000   60.500000000
   -3.200000000   -4.400000000   59.200000000
   -3.100000000   -4.400000000   57.940000000
   -3.000000000   -4.400000000   56.720000000
   -2.900000000   -4.400000000   55.540000000
   -2.800000000   -4.400000000   54.400000000
   -2.700000000   -4.400000000   53.300000000
   -2.600000000   -4.400000000   52.240000000
   -2.500000000   -4.400000000   51.220000000
   -2.400000000   -4.400000000   50.240000000
   -2.300000000   -4.400000000   49.300000000
   -2.200000000   -4.400000000   48.400000000
   -2.100000000   -4.400000000   47.540000000
   -2.000000000   -4.400000000   46.720000000
   -1.900000000   -4.400000000   45.940000000
   -1.800000000   -4.400000000   45.200000000
   -1.700000000   -4.400000000   44.500000000
   -1.600000000   -4.400000000   43.840000000
   -1.500000000   -4.400000000   43.220000000
   -1.400000000   -4.400000000   42.640000000
   -1.300000000   -4.400000000   42.100000000
   -1.200000000   -4.400000000   41.600000000
   -1.100000000   -4.400000000   41.140000000
   -1.000000000   -4.400000000   40.720000000
   -0.900000000   -4.400000000   40.340000000
   -0.800000000   -4.400000000   40.000000000
   -0.700000000   -4.400000000   39.700000000
   -0.600000000   -4.400000000   39.440000000
   -0.500000000   -4.400000000   39.220000000
   -0.400000000   -4.400000000   39.040000000
   -0.300000000   -4.400000000   38.900000000
   -0.200000000   -4.400000000   38.800000000
   -0.100000000   -4.400000000   38.740000000
    0.000000000   -4.400000000   38.720000000
    0.100000000   -4.400000000   38.740000000
    0.200000000   -4.400000000   38.800000000
    0.300000000   -4.400000000   38.900000000
    0.400000000   -4.400000000   39.040000000
    0.500000000   -4.400000000   39.220000000
    0.600000000   -4.400000000   39.440000000
    0.700000000   -4.400000000   39.700000000
    0.800000000   -4.400000000   40.000000000
    0.900000000   -4.400000000   40.340000000
    1.000000000   -4.400000000   40.720000000
    1.100000000   -4.400000000   41.140000000
